v8-version,12,7,224,12,0
v8-platform,linux,linux
shared-library,/home/harm/.cargo/bin/deno,0x64950903d000,0x64950e6aa000,0
shared-library,/usr/lib/x86_64-linux-gnu/libc.so.6,0x7d8294c00000,0x7d8294db0000,0
shared-library,/usr/lib/x86_64-linux-gnu/libm.so.6,0x7d8294e30000,0x7d8294ebf000,0
shared-library,/usr/lib/x86_64-linux-gnu/libgcc_s.so.1,0x7d8294f19000,0x7d8294f40000,0
shared-library,/usr/lib/x86_64-linux-gnu/ld-linux-x86-64.so.2,0x7d8294f64000,0x7d8294f90000,0
shared-library,[vdso],0x7ffe50f10000,0x7ffe50f12000,0
shared-library-end
profiler,begin,1000
tick,0x7d8294c98d61,412,0,0x0,6
new,CodeRange,0x64956d800000,0
new,MemoryChunk,0x2c3700000000,262144
new,MemoryChunk,0x2c3700040000,262144
new,MemoryChunk,0x2c3700080000,262144
new,MemoryChunk,0x2c37000c0000,262144
new,MemoryChunk,0x2c3700100000,262144
new,MemoryChunk,0x2c3700140000,262144
new,MemoryChunk,0x2c3700180000,262144
heap-capacity,1048512
heap-available,1493618560
new,MemoryChunk,0x2c37001c0000,262144
tick,0x7d8294d25c1b,1431,0,0x0,6
new,MemoryChunk,0x2c3700200000,262144
new,MemoryChunk,0x2c3700240000,262144
tick,0x64950d5172a3,2511,0,0x0,6
new,MemoryChunk,0x2c3700280000,262144
tick,0x64950d5165fc,3580,0,0x0,6
new,MemoryChunk,0x2c37002c0000,262144
new,MemoryChunk,0x2c3700300000,262144
new,MemoryChunk,0x2c3700340000,262144
tick,0x64950d51662a,4725,0,0x0,6
new,MemoryChunk,0x2c3700380000,262144
tick,0x7d8294d250bb,5710,0,0x0,6
code-source-info,0x2c37005860f4,21,26253,27384,C0O26253C12O26278C22O26297C27O26278C32O26278C34O26308C41O26315C45O26330C49O26345C56O26352C60O26362C64O26373C75O26380C85O26411C91O26407C95O26462C100O26487C108O27109C120O27180C129O27207C137O27207C141O27243C157O27243C162O27368C164O27382,,
code-creation,JS,9,583142,0x2c3700586248,319,ReadableStream ext:deno_web/06_streams.js:5139:14,0x2c37001e6dc4,~
code-source-info,0x2c3700586248,21,147718,149385,C0O147718C34O147777C38O147802C40O147798C45O147818C50O147831C54O147847C55O147854C56O147881C59O147925C68O147990C73O148001C87O148001C96O148099C105O148148C110O148159C124O148159C133O148286C142O148332C147O148343C161O148343C170O148455C175O148468C179O148483C184O148483C188O148544C195O148549C200O148583C206O148613C215O148648C225O148619C230O148613C231O148774C238O148774C244O148815C261O148815C268O149092C273O149092C278O149152C286O149152C292O149193C312O149193C318O149384,,
tick,0x7d8294c86a8e,583189,0,0x0,9,0x64950db65500,0x2c3700585f70,0x2c3700585db1,0x2c3700585bdc,0x2c3700585b2e,0x2c370058518f,0x64950d873576,0x2c3700582975
tick,0x7d8294c86a8e,583198,0,0x0,9,0x64950db65500,0x2c3700585f70,0x2c3700585db1,0x2c3700585bdc,0x2c3700585b2e,0x2c370058518f,0x64950d873576,0x2c3700582975
tick,0x7d8294d1c5ad,583202,0,0x0,9,0x64950db65500,0x2c3700585f70,0x2c3700585db1,0x2c3700585bdc,0x2c3700585b2e,0x2c370058518f,0x64950d873576,0x2c3700582975
tick,0x64950d02b6e1,583205,0,0x0,9,0x64950db65500,0x2c3700585f70,0x2c3700585db1,0x2c3700585bdc,0x2c3700585b2e,0x2c370058518f,0x64950d873576,0x2c3700582975
code-creation,JS,9,583210,0x2c370058643c,46,initializeReadableStream ext:deno_web/06_streams.js:601:34,0x2c37001e32b4,~
code-source-info,0x2c370058643c,21,16028,16155,C0O16048C8O16056C12O16072C14O16079C19O16097C24O16111C30O16088C34O16126C36O16133C40O16145C45O16154,,
code-creation,JS,9,583260,0x2c37005864f8,166,setUpReadableByteStreamControllerFromUnderlyingSource ext:deno_web/06_streams.js:3533:63,0x2c37001e4740,~
code-source-info,0x2c37005864f8,21,98159,99955,C0O98159C16O98257C26O98290C31O98257C36O98257C38O98350C45O98433C52O98528C59O98555C62O98580C68O98607C73O98877C76O98902C82O98928C87O99227C90O99252C96O99280C101O99617C104O99637C109O99666C110O99692C115O99705C127O99711C132O99705C133O99780C159O99780C165O99954,,
code-creation,JS,9,583286,0x2c3700586628,60,ReadableByteStreamController ext:deno_web/06_streams.js:5825:14,0x2c37001e7e18,~
code-source-info,0x2c3700586628,21,167302,167423,C0O167302C24O167328C28O167342C30O167338C35O167358C40O167365C45O167365C49O167397C54O167410C59O167422,,
code-creation,JS,9,583343,0x2c3700586700,318,setUpReadableByteStreamController ext:deno_web/06_streams.js:3484:43,0x2c37001e4704,~
code-source-info,0x2c3700586700,21,96599,97885,C0O96599C9O96727C19O96741C21O96740C26O96727C30O96772C34O96819C42O96826C45O96826C50O96819C54O96871C59O96900C63O96871C67O96913C74O96924C79O96933C83O96945C90O96956C100O96981C105O96991C111O96968C115O97002C122O97013C126O97027C130O97037C138O97037C142O97063C149O97074C159O97104C164O97114C170O97091C174O97125C181O97136C186O97150C190O97169C197O97180C202O97196C206O97215C213O97226C218O97244C222O97265C229O97276C234O97300C238O97327C245O97338C250O97357C254O97365C261O97385C265O97421C269O97462C276O97462C281O97493C290O97524C293O97552C306O97524C312O97493C317O97884,,
code-creation,JS,9,583393,0x2c37005868fc,34,assert ext:deno_web/00_infra.js:372:16,0x2c37001d83b0,~
code-source-info,0x2c37005868fc,12,8847,8938,C14O8885C18O8902C26O8908C31O8902C33O8937,,
code-creation,JS,9,583414,0x2c3700586970,31,resetQueue ext:deno_web/06_streams.js:1541:20,0x2c37001e3984,~
code-source-info,0x2c3700586970,21,42081,42165,C0O42097C2O42107C7O42121C10O42117C15O42115C19O42132C21O42142C25O42159C30O42164,,
code-creation,JS,9,583427,0x2c37005869e0,16,Queue ext:deno_web/06_streams.js:230:1,0x2c37001e5fac,~
code-source-info,0x2c37005869e0,21,5640,5640,C0O5640C15O5640,,
code-creation,JS,9,583450,0x2c3700586a24,2,noop ext:deno_web/06_streams.js:392:14,0x2c37001e2fe4,~
code-source-info,0x2c3700586a24,21,10522,10527,C1O10526,,
code-creation,JS,9,583469,0x2c3700586a68,20,setPromiseIsHandledToTrue ext:deno_web/06_streams.js:174:35,0x2c37001e2e04,~
code-source-info,0x2c3700586a68,21,4118,4207,C0O4132C13O4132C19O4206,,
tick,0x64950e408d3e,583513,0,0x0,3,0x64950db65500,0x2c3700586838,0x2c3700586597,0x2c3700586191,0x2c3700585f70,0x2c3700585db1,0x2c3700585bdc,0x2c3700585b2e,0x2c370058518f,0x64950d873576,0x2c3700582975
code-creation,JS,9,583524,0x2c3700586af4,132,async_op_2 ext:core/00_infra.js:238:33,0x2c37001c9120,~
code-source-info,0x2c3700586af4,4,6921,7449,C3O6951C13O7014C25O7014C31O7048C33O7095C40O7102C44O7130C58O7183C68O7183C73O7236C83O7243C87O7262C88O7285C96O7325C103O7325C107O7368C109O7388C115O7393C118O7382C122O7417C127O7424C131O7439,,
code-creation,JS,9,583587,0x2c3700586c40,329,output ext:runtime/40_process.js:310:15,0x2c37003502a0,~
code-source-info,0x2c3700586c40,297,6259,7099,C4O6259C29O6268C33O6277C39O6284C48O6302C60O6308C65O6302C66O6399C70O6408C76O6415C85O6433C97O6439C102O6433C103O6575C121O6609C140O6643C144O6624C164O6678C168O6659C176O6581C188O6575C213O6542C220O6553C228O6564C233O6701C238O6732C246O6760C254O6787C306O7095,,
code-creation,JS,9,583610,0x2c3700586e10,32,get locked ext:deno_web/06_streams.js:5239:13,0x2c37001e6e3c,~
code-source-info,0x2c3700586e10,21,150581,150687,C0O150590C5O150597C10O150617C16O150597C22O150647C27O150654C31O150683,,
code-creation,JS,9,583627,0x2c3700586e7c,10,isReadableStreamLocked ext:deno_web/06_streams.js:706:32,0x2c37001e342c,~
code-source-info,0x2c3700586e7c,21,18559,18611,C0O18572C2O18586C4O18585C8O18595C9O18609,,
code-creation,JS,9,583646,0x2c3700586ed8,31,collectOutput ext:runtime/40_process.js:214:23,0x2c370034fa40,~
code-source-info,0x2c3700586ed8,297,4363,4557,C0O4384C5O4424C11O4395C18O4476C19O4488C20O4496C26O4503C30O4555,,
code-creation,JS,9,583718,0x2c3700586ff0,575,readableStreamCollectIntoUint8Array ext:deno_web/06_streams.js:1051:51,0x2c37001e5918,~
code-source-info,0x2c3700586ff0,21,28280,30208,C10O28280C18O28317C22O28317C31O28365C36O28433C39O28433C44O28480C57O28573C62O28573C66O28626C73O28654C79O28626C84O28666C88O28670C94O28715C96O28722C102O28737C106O28756C108O28767C110O28766C115O28778C122O28783C128O28783C133O28834C143O28834C171O28855C173O28862C178O28877C182O28896C187O28896C191O28940C196O28940C200O28975C221O29013C226O29013C230O29057C240O29057C245O29097C247O29097C255O29150C261O29171C268O29176C274O29201C280O29176C310O29288C313O29312C315O29336C317O29347C319O29346C324O29484C326O29490C332O29502C334O29501C340O29515C344O29525C348O29603C353O29603C365O29590C388O29574C393O29581C398O29616C400O29626C402O29638C407O29642C414O29689C419O29715C429O29721C434O29715C435O29828C440O29828C445O29867C447O29882C450O29882C461O29540C465O29950C472O29950C478O29994C480O30012C482O30026C486O30017C491O30059C493O30065C497O30074C511O30074C516O30130C518O30140C521O30140C532O30036C537O29999C541O30187C551O30206,,
code-creation,JS,9,583752,0x2c3700587340,10,getReadableStreamResourceBacking ext:deno_web/06_streams.js:1043:42,0x2c37001e58dc,~
code-source-info,0x2c3700587340,21,28073,28120,C0O28086C4O28100C6O28099C9O28118,,
code-creation,JS,9,583762,0x2c3700587390,10,getReadableStreamResourceBackingUnrefable ext:deno_web/06_streams.js:1047:51,0x2c37001e3600,~
code-source-info,0x2c3700587390,21,28172,28228,C0O28185C4O28199C6O28198C9O28226,,
code-creation,JS,9,583776,0x2c37005873e4,30,acquireReadableStreamDefaultReader ext:deno_web/06_streams.js:407:44,0x2c37001e305c,~
code-source-info,0x2c37005873e4,21,10996,11135,C0O11024C8O11056C13O11024C19O11067C22O11067C27O11119C29O11133,,
code-creation,JS,9,583800,0x2c3700587470,119,ReadableStreamDefaultReader ext:deno_web/06_streams.js:5444:14,0x2c37001e72d0,~
code-source-info,0x2c3700587470,21,156474,156853,C0O156474C16O156489C20O156504C22O156500C27O156520C32O156533C36O156549C37O156556C38O156582C41O156639C46O156646C51O156674C62O156646C67O156698C72O156714C77O156725C91O156725C98O156775C103O156788C107O156802C112O156802C118O156852,,
code-creation,JS,9,583834,0x2c3700587560,54,setUpReadableStreamDefaultReader ext:deno_web/06_streams.js:3728:42,0x2c37001e4830,~
code-source-info,0x2c3700587560,21,104094,104308,C0O104115C3O104119C9O104157C19O104163C24O104157C25O104213C28O104213C33O104270C35O104277C40O104298C43O104294C48O104292C53O104307,,
code-creation,JS,9,583864,0x2c3700587624,201,readableStreamReaderGenericInitialize ext:deno_web/06_streams.js:2940:47,0x2c37001e44ac,~
code-source-info,0x2c3700587624,21,80786,81304,C0O80807C2O80814C7O80823C11O80835C13O80842C18O80851C22O80874C27O80873C33O80882C38O80904C40O80911C43O80933C49O80929C54O80927C60O80965C63O80964C69O80973C74O80993C76O81000C79O81022C85O81018C90O81016C94O81038C96O81044C100O81061C107O81061C114O81096C120O81110C123O81109C129O81118C133O81096C137O81138C139O81145C142O81167C148O81163C153O81161C157O81183C159O81189C163O81206C170O81220C172O81219C176O81206C181O81240C186O81272C190O81289C195O81240C200O81303,,
code-creation,JS,9,583892,0x2c37005877a0,56,Deferred ext:deno_web/06_streams.js:117:14,0x2c37001e5cc8,~
code-source-info,0x2c37005877a0,21,2898,3029,C0O2898C23O2907C35O2927C45O2923C50O2921C55O3028,,
code-creation,JS,9,583910,0x2c3700587814,30, ext:deno_web/06_streams.js:118:33,0x2c370084dc0c,~
code-source-info,0x2c3700587814,21,2935,3023,C0O2964C10O2978C14O2995C24O3008C29O3022,,
code-creation,JS,9,583924,0x2c370058787c,12,readableStreamDisturb ext:deno_web/06_streams.js:1676:31,0x2c37001e5a78,~
code-source-info,0x2c370058787c,21,45848,45889,C0O45861C2O45868C6O45880C11O45888,,
code-creation,JS,9,583951,0x2c37005878d0,16,readableStreamIsUnrefable ext:deno_web/06_streams.js:1019:35,0x2c37001e35c4,~
code-source-info,0x2c37005878d0,21,27420,27471,C0O27433C7O27459C10O27440C15O27469,,
code-creation,JS,9,584004,0x2c370058792c,29,primordials.SafePromiseAll ext:core/00_primordials.js:519:32,0x2c37001c8b1c,~
